label,noise_type,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13
15C_15C,B,-698.72687,86.09041,53.90457,39.9643,11.745466,7.9735336,-8.223204,-5.293139,-10.289324,-4.183822,-4.9410505,0.27414528,-1.9274607
15C_15C,B,-685.5749,98.19252,56.06329,39.15673,14.317536,18.614477,8.974867,10.87656,-1.6312811,-3.7329862,-7.942493,-1.1390437,1.9695698
15C_15C,B,-695.6686,76.10643,20.738207,0.055823527,-13.631046,6.8533287,11.986207,21.073854,6.842217,0.7588896,-2.6615634,9.651894,13.264446
15C_15C,B,-681.7803,82.92737,10.291389,-13.175866,-16.657158,13.850393,16.149443,20.660074,5.7678065,1.5383508,-0.79836214,13.125611,20.843437
15C_15C,B,-712.80646,58.362076,17.512634,4.6215367,-10.90622,3.1650708,-0.3054263,3.6014996,-5.424625,2.6087115,11.137702,27.62577,31.181448
15C_15C,B,-687.7821,83.060745,18.0216,-8.251718,-20.40734,3.687779,5.801934,9.940831,-2.5756218,-1.8186017,2.3935266,18.590141,22.77904
15C_15C,B,-711.681,67.22527,38.93107,33.157898,13.310964,13.504864,-1.3211684,0.22922318,-7.565293,-4.511657,-8.03483,-4.7841916,-6.095836
15C_15C,B,-717.02295,59.40991,32.88025,29.898079,12.170389,13.752837,0.7312748,3.6371188,-5.7867,-4.7607107,-9.436481,-7.006028,-8.933645
15C_15C,B,-723.2337,53.349957,29.844454,28.799065,11.719019,16.001139,3.444316,5.649886,-3.3590653,-3.8264375,-9.937506,-6.9659114,-9.560281
15C_15C,B,-723.14825,52.270622,27.41139,27.620749,12.351401,17.237806,5.771357,7.2434473,-1.7874397,-1.1142449,-8.056657,-6.4851184,-9.631021
15C_15C,B,-707.0607,61.770348,12.691122,-7.775942,-26.16063,-6.521569,2.7216368,22.224724,19.412886,19.316936,10.642287,11.647165,8.134552
15C_15C,B,-703.84924,67.42469,21.158657,6.7326393,-8.543426,4.3458343,-1.3846241,3.2105489,-4.791612,1.8657943,7.7057357,21.920792,24.44868
15C_15C,B,-715.3865,56.06837,16.323698,4.8081007,-11.0931,1.0497047,-2.079834,3.998277,-2.9717572,3.90499,10.795843,25.853022,29.198198
15C_15C,B,-717.2955,53.13448,15.662159,5.784453,-9.398149,3.0535665,-0.53729504,4.5557885,-4.322412,2.6274726,10.255988,25.863861,28.518705
15C_15C,B,-689.51746,84.476845,28.513084,4.5464005,-14.87815,-0.52810943,-3.0421624,1.2660804,-5.6074867,5.1414523,17.28033,33.806282,28.368193
15C_15C,B,-713.2374,63.622295,34.864376,28.241224,9.176793,14.727263,4.039542,7.003037,-1.760832,0.33353606,-2.2121227,3.0646467,-0.3064344
15C_15C,B,-721.46094,51.554016,19.558643,11.269197,-8.845659,-0.9966233,-3.3196251,12.898663,16.441944,24.342916,17.488043,11.030283,-3.4663963
15C_15C,B,-710.48004,64.18944,25.52099,11.784079,-9.535471,-2.347929,-4.631051,11.094317,15.6852665,23.289536,17.274307,11.522066,-3.0309439
15C_15C,B,-721.86237,52.54403,19.885794,10.469905,-9.950766,-1.7747493,-2.1408153,14.342723,18.135231,25.797035,18.833885,11.283541,-3.2412136
15C_15C,B,-706.2121,67.09485,23.37958,5.6169453,-18.549044,-8.874732,-7.546056,12.3265705,18.375826,26.893599,18.912876,9.336788,-9.193502
15C_15C,B,-708.1703,68.204124,25.52754,9.83862,-12.53009,-4.306738,-4.0337977,14.149146,20.40835,28.50394,20.919006,11.906501,-4.6865892
15C_15C,B,-708.3014,64.54751,23.794146,6.570463,-15.332423,-5.0648055,-4.0330834,12.382849,14.682286,19.895847,12.366395,6.3106146,-5.7477627
15C_15C,B,-692.1864,89.92348,50.381966,32.417053,3.8697493,2.4964287,-8.569844,-1.642303,-8.105531,-6.024026,-11.364567,-9.405858,-9.840796
15C_15C,B,-696.5298,84.543625,46.79965,30.279879,2.3847773,2.084002,-8.959699,-2.714645,-7.353724,-3.2542841,-8.077444,-5.8136744,-7.5507345
15C_15C,B,-686.0196,93.93882,45.21509,23.990667,-0.40031007,7.604968,3.5001411,11.059434,2.1694078,-0.9381076,-11.393052,-10.359096,-10.361535
15C_15C,B,-693.2258,85.62671,42.73753,23.207106,-1.6046937,7.2509427,3.1615527,10.499007,2.5921402,0.8657053,-8.339173,-9.23509,-13.02207
15C_15C,B,-701.30853,76.119194,36.71454,21.649876,1.186536,10.259775,4.604328,10.022245,1.2336234,0.55103105,-6.4890356,-5.3163223,-8.750332
15C_15C,B,-702.6664,76.2259,39.283978,25.960594,4.812655,10.4379,2.0700166,6.2174897,-3.6388075,-2.6309564,-6.3619604,-1.6180383,-4.2073555
15C_15C,B,-702.85815,73.32035,36.68739,25.473667,6.8770337,13.766012,3.726836,3.7032175,-10.21739,-10.711074,-11.530371,-0.33427873,2.113455
15C_15C,B,-680.6022,92.91504,31.165152,3.1514993,-16.828115,0.5131721,2.1213813,8.144236,-4.5208817,-4.5133457,-2.085897,12.569702,15.811003
15C_15C,B,-694.3932,77.80508,25.823578,3.7420394,-13.395834,3.984228,4.5055175,7.43967,-8.037281,-5.939729,1.2497656,18.733421,20.886114
15C_15C,B,-704.9021,85.04519,41.76856,26.358192,1.5865729,3.4047484,-3.8207862,2.5510802,-1.8828582,2.384675,-0.78831095,2.1011844,-0.9390734
15C_15C,B,-712.26587,73.588745,29.168278,11.535859,-13.258249,-11.550626,-17.223179,-3.78205,2.2363765,18.200373,23.737593,28.742748,19.987259
15C_15C,B,-717.1259,68.30307,37.327137,31.410301,11.606048,12.701356,-0.7893578,2.9381254,-2.5152314,1.2391175,-3.0286746,-2.1846936,-6.1102586
15C_15C,B,-724.8416,62.650257,30.838106,27.807684,10.9936285,13.536561,2.468433,5.4202466,-0.47991222,1.1452549,-4.910891,-3.4338696,-7.4800797
15C_15C,B,-705.2562,83.5102,38.724426,23.984697,0.8627602,3.802899,-4.9600596,-1.5216135,-7.07768,-2.1050658,-0.92609656,6.88014,5.0241175
15C_15C,B,-692.6246,84.71411,20.424534,-4.9483237,-17.814486,5.928953,13.28303,19.990675,4.3487086,-1.467778,-3.3788404,10.842222,17.10507
15C_15C,B,-726.79535,50.115204,7.3143725,0.6198021,-5.5382724,16.085203,18.215773,20.262737,2.083117,-2.3685918,-1.5525175,14.188154,19.38067
15C_15C,B,-682.0105,98.99613,29.168756,1.4112741,-14.52977,4.6060343,5.974098,10.033303,-3.917336,-5.4293027,-1.2027935,14.950978,18.348398
15C_15C,B,-706.0981,76.80008,25.748463,10.5474,-4.662416,9.975845,7.826547,9.596424,-5.1200953,-4.572387,-0.83099145,11.400182,11.8397045
15C_15C,B,-713.14453,74.945045,27.20459,11.867331,-4.23088,5.1930676,0.14043039,3.458621,-5.055866,0.7264397,5.735886,17.024145,15.033925
15C_15C,B,-693.889,89.56221,25.208689,1.1304462,-12.798642,4.282551,6.150839,10.717304,-2.4247766,-3.3019285,0.16359349,16.38865,19.707607
15C_15C,B,-688.9921,89.87868,26.229103,3.0215223,-13.218781,2.1957042,1.0147814,5.3371954,-4.706485,-1.067335,3.7578316,19.23722,21.141218
15C_15C,B,-706.02203,74.49869,48.950523,45.499294,24.636482,23.95838,6.925072,6.115479,-3.3003354,-0.31653744,-3.4404593,-0.34060258,-2.3118377
15C_15C,B,-709.13495,71.75222,47.00062,43.345318,23.134336,21.932035,6.0219655,6.5200477,-2.6229658,0.65389425,-3.1400154,0.8701627,-0.5259119
15C_15C,B,-711.5402,68.35934,42.947098,41.489204,24.049309,24.451565,7.733111,7.2342362,-2.2276776,-0.012786213,-3.9157326,0.7490924,-0.7907895
15C_15C,B,-714.87823,64.618286,41.416965,40.579147,23.11916,23.62044,7.800455,8.667541,-0.74791163,1.2023863,-2.4330163,1.558649,-0.4602073
15C_15C,B,-710.88367,69.411095,44.214283,41.96155,24.308218,25.612404,11.334727,11.525562,2.642038,4.519643,0.9066095,4.793489,2.9975524
15C_15C,B,-711.53906,67.86705,43.4904,42.933857,25.228783,26.162376,10.257545,10.173113,0.24220487,1.9409311,-2.149777,0.33995587,-1.4029365
15C_15C,B,-699.5738,82.51102,52.013367,42.50985,18.157156,16.488733,1.9501346,7.3633456,1.8794453,6.8403487,3.5569065,4.400987,-2.519429
15C_15C,B,-702.0829,79.33941,48.990707,43.272957,21.53003,19.469755,3.6607947,5.438188,-1.1799729,2.143529,-3.3882184,-1.7489554,-5.559305
15C_15C,B,-704.07,77.4453,47.94722,41.2172,19.363918,18.264748,1.9865297,3.7515445,-4.220662,-1.8168111,-5.876328,-3.9514637,-7.361582
15C_15C,B,-701.5173,79.74339,52.832085,48.077553,25.41972,22.101826,3.309547,2.790908,-6.221866,-2.6806705,-5.4572988,-1.8942971,-5.087693
15C_15C,B,-704.18915,79.395645,50.292526,44.288284,22.313398,20.551046,4.2560425,5.4574103,-3.8355944,-1.4113092,-6.4051943,-4.8850303,-7.0506377
15C_15C,B,-704.02167,77.3346,50.691547,44.958984,22.89667,20.882265,2.881817,4.3260336,-3.2620463,-0.7922186,-6.0693035,-3.2414985,-7.254634
15C_15C,B,-682.33997,99.82058,55.73496,36.357563,9.286423,8.93128,-4.3717237,1.7444912,0.7269081,10.7069845,9.593556,7.1934934,-5.5598054
15C_15C,B,-686.2626,96.71383,54.34418,33.720684,3.6146295,2.52159,-8.448161,1.4868575,2.412829,11.822667,9.036799,5.4004626,-8.582455
15C_15C,B,-700.971,78.58678,43.009037,30.790174,8.383676,13.477204,6.4693785,16.74398,15.218557,20.211876,12.279138,5.0029626,-9.547727
15C_15C,B,-696.44775,87.64996,55.2549,45.065456,21.67235,19.376684,3.2895803,5.6560693,-1.6934595,1.8854932,-0.11233995,3.390518,-0.65183085
15C_15C,B,-700.0257,81.032394,53.5625,47.05624,24.074715,22.022526,4.883558,5.131061,-3.5674593,-0.1083781,-2.2499852,1.6688739,-1.0459297
15C_15C,B,-704.2137,76.598694,50.102898,45.944283,25.402435,23.592573,6.709331,6.3597407,-3.6535687,-0.0511537,-2.7027147,1.3858267,-1.5200595
15C_15C,B,-707.50385,73.49626,47.97451,44.961876,25.548101,23.632109,6.1249332,7.267268,-0.90321773,1.5238576,-3.1740642,-0.28571895,-1.6278698
15C_15C,B,-708.9233,69.84818,45.11826,43.15995,25.147219,25.27866,9.107803,9.670653,0.656841,3.4707253,-0.69536203,0.77835166,-2.5221336
15C_15C,B,-715.4188,63.907257,41.58144,41.517124,23.77495,25.26707,9.981956,11.465967,2.5225933,5.4253626,0.6565803,1.7816367,-1.055859
15C_15C,B,-702.9533,77.51535,49.64549,43.762146,22.594297,21.423584,5.0101943,5.846177,-2.2191606,1.3741052,-2.321271,2.1657412,0.2571555
15C_15C,B,-686.74316,94.282234,53.081505,34.705685,7.057308,5.7181573,-4.71235,2.2686245,-2.4959733,1.018092,-3.4302797,0.36212078,-0.027877374
15C_15C,B,-698.58936,78.38793,36.959145,20.534933,-4.1719985,-1.707608,-10.331843,-3.435238,-4.6973767,6.6262007,10.929568,20.621538,20.121605
15C_15C,B,-703.6147,69.262886,23.731304,7.462481,-8.6933775,4.361293,-0.38069475,2.1512656,-7.669931,-2.1827548,3.7813811,19.350346,20.556288
15C_15C,B,-695.6863,80.736595,35.30929,16.382366,-6.2984104,2.9303668,-0.28516436,6.5502315,-0.02814546,2.0368044,-1.1054913,4.0743484,-0.52563494
15C_15C,B,-701.5049,75.77308,34.271023,18.626287,-2.377611,5.6974063,0.6876102,8.14494,0.4630451,1.8708282,-1.770943,1.7452931,-2.0423744
15C_15C,B,-703.84314,72.15143,33.905514,19.471628,-2.7240298,4.75535,-1.8310484,4.896011,-0.6669045,4.570962,2.5989292,6.28863,1.6344069
15C_15C,A,-671.3839,100.22657,42.59379,7.904163,-19.797646,-10.4999275,-11.756409,-3.1927283,-10.460198,-4.391742,-0.19932036,15.733769,21.212517
15C_15C,A,-683.07324,94.61455,63.690647,47.216267,19.669506,13.796447,-4.265445,-2.4786494,-8.374714,-2.5077555,-5.741852,-2.3707798,-4.1290917
15C_15C,A,-689.0288,80.658775,20.065023,-9.227211,-27.963295,-14.945772,-10.382518,9.385097,17.497763,30.75506,26.245886,18.226183,-0.75196576
15C_15C,A,-655.9982,121.97699,70.5906,34.513374,-2.7252233,-6.879805,-16.057392,-4.7310095,-7.195654,-3.2051058,-7.468313,-2.162743,-0.2234216
15C_15C,A,-694.8055,73.4398,13.656874,-16.132494,-32.76896,-10.889231,2.7179873,22.851255,20.13185,19.773386,10.628903,12.263578,11.336628
15C_15C,A,-686.60187,86.112686,51.16874,33.818745,9.035671,11.722387,2.0315893,7.048719,-2.1717749,-3.187427,-10.675582,-7.7653265,-8.646668
15C_15C,A,-682.71173,93.54931,65.86755,54.113773,29.178236,23.3747,4.962351,5.3299503,-3.3605664,1.7041262,-0.3589328,5.2846894,3.8014455
15C_15C,A,-686.15027,90.026085,62.738354,52.571186,28.323092,22.21045,3.1834717,2.069797,-6.499307,-1.636072,-3.3229198,2.6182325,2.7826984
15C_15C,A,-678.9001,90.043724,37.718765,13.202943,-3.3184192,6.9936275,-0.18646723,-0.123152345,-10.828777,-6.5183396,-7.3994064,-2.939601,-8.282657
15C_15C,A,-676.17633,81.837845,46.725555,46.472263,20.792067,24.999073,8.316747,9.658434,0.7223816,-0.03458653,-5.589065,-3.7179575,-4.3862424
15C_15C,A,-645.5156,114.725105,54.648342,32.784306,-1.5108118,7.4677534,0.21520907,6.5555954,-5.195042,-9.092546,-13.024138,-5.3603806,-0.5358403
15C_15C,A,-657.6608,101.51681,52.903423,38.101208,2.0829523,4.49132,-8.587039,1.2467713,-0.768674,1.6300727,-5.2688155,-6.389323,-10.522939
15C_15C,A,-672.0743,85.31224,43.29303,36.42144,5.817004,10.13897,-1.8521738,4.2509418,-0.47842038,2.0662014,-2.3358057,-1.4864379,-5.5980763
15C_15C,A,-665.42896,92.98513,51.241035,45.92065,15.678161,19.618317,3.6215522,7.703456,1.5522034,7.1731296,7.345445,11.314149,7.574423
15C_15C,B,-708.4044,69.32152,35.944088,25.680756,3.93114,5.8422046,-5.534808,-0.74368435,-5.3504367,2.1445005,2.6429715,8.528236,5.4797583
15C_15C,B,-716.26886,54.095383,14.8534,3.0772917,-13.45534,-0.3145588,1.4292243,18.388882,21.184813,27.412216,16.55124,6.289831,-9.104701
15C_15C,B,-705.52344,74.30974,45.152843,37.858093,16.694607,18.58022,7.7455034,13.304713,8.635747,12.726025,6.496596,5.289188,-1.1761075
15C_15C,B,-709.61945,69.90654,42.323246,38.50462,20.071867,23.3495,10.94486,13.614084,5.528236,9.174468,4.2822285,4.6922016,-1.1512786
15C_15C,B,-714.582,61.910156,37.228733,37.11368,21.845816,25.823603,12.345885,13.541692,4.003454,6.911395,1.4238054,2.74807,-0.4091307
15C_15C,B,-717.4533,59.77271,35.80853,36.610874,22.007046,25.87419,12.753652,14.224832,5.305309,7.102863,1.2991807,3.563101,-0.16431148
15C_15C,B,-718.13165,58.619415,35.34534,35.78908,20.075047,24.724806,11.383843,13.267705,5.663466,8.402492,3.6785667,4.5270567,0.03773688
15C_15C,B,-718.2096,59.043713,34.691875,35.066074,19.332764,24.259083,11.633714,14.016057,6.2320952,8.923996,4.1394362,5.2018895,0.20209365
15C_15C,B,-721.68616,55.463604,34.07153,34.957993,19.97314,24.558062,11.95658,14.4538,7.3831377,9.717799,3.492259,4.042808,0.7889345
15C_15C,B,-722.45197,54.017452,32.63814,34.82252,20.363655,25.252838,12.80364,14.8632965,6.1350904,8.233395,4.1451097,6.2017307,2.2081428
15C_15C,B,-732.8969,37.611168,15.827131,20.81131,10.794823,18.855497,9.691786,14.724844,7.671179,10.663765,7.569219,10.419799,7.137557
15C_15C,B,-724.1307,50.53467,27.938816,29.884708,15.518171,19.79257,4.9930215,4.7649746,-5.067063,-3.7460935,-9.2550535,-7.5063705,-10.899677
15C_15C,B,-697.4473,80.51034,41.32237,26.96629,2.8798862,6.522285,-3.2253327,1.8238157,-4.618449,-1.9148134,-6.132217,-3.1841087,-5.347725
15C_15C,B,-708.7723,67.95009,34.873066,23.640537,3.1431606,7.9426293,-0.8284628,5.0224633,-1.6297878,0.69981873,-5.712892,-4.4045115,-7.953987
15C_15C,B,-710.24817,67.11868,34.2994,24.612562,3.192416,6.7262254,-3.9750297,0.8600765,-5.89338,-4.5924664,-9.657089,-7.8097315,-11.020121
15C_15C,B,-705.15607,73.27464,40.366573,32.40822,13.273314,15.122638,-0.32023972,-2.5611959,-12.753242,-8.776737,-10.755285,-4.9081674,-5.572808
15C_15C,B,-707.8645,71.64214,38.002277,30.133194,11.164887,13.361347,-0.32663813,1.4626052,-7.9694643,-5.2968683,-9.96741,-6.370263,-8.074252
15C_15C,B,-709.8467,69.14885,38.407597,32.125587,13.568154,15.856318,1.489282,2.9570239,-6.035795,-4.291553,-9.473781,-8.13426,-10.755173
15C_15C,B,-702.59235,78.128365,44.758198,32.255028,6.01993,4.382844,-8.852246,-4.9327517,-10.4432335,-7.2866745,-13.023275,-12.615386,-16.940561
15C_15C,B,-702.8748,76.66057,43.50708,32.59358,6.8719907,4.320409,-10.347497,-5.25676,-10.733549,-7.550582,-13.275609,-12.241395,-15.00871
15C_15C,B,-711.1409,67.282265,41.73811,37.090767,13.925581,11.085048,-6.488448,-6.340038,-16.400126,-13.978012,-17.140333,-12.065577,-10.732756
15C_15C,B,-716.20746,61.649117,35.63329,32.572098,12.652046,12.695315,-2.9355843,-2.4803178,-11.4256735,-8.042663,-11.264502,-8.341186,-9.527057
15C_15C,B,-720.0042,55.553238,32.615067,33.136997,15.917668,17.959965,2.475021,2.2904785,-8.617065,-8.662659,-13.607091,-10.97753,-12.175102
15C_15C,B,-719.68475,57.231606,33.640724,33.39013,15.144248,17.500475,1.9428414,1.3214465,-8.608446,-8.19117,-13.67589,-11.251921,-13.354743
15C_15C,B,-688.0791,76.483406,41.39567,48.13886,22.577208,27.441444,9.051486,10.750278,2.0165734,3.7893312,1.4918971,3.2758584,0.7687919
15C_15C,B,-695.66907,68.44796,35.178722,43.062115,19.78919,28.060238,12.292114,14.390327,4.993235,5.6059694,1.9700137,3.3597019,1.721774
15C_15C,B,-694.9372,69.97823,36.713596,44.045723,20.799393,28.089205,12.167121,15.132724,7.052433,7.4520946,3.0481193,3.3120363,0.91526294
15C_15C,B,-697.3158,66.47867,35.988163,43.929104,20.894999,28.752073,12.4790745,14.745788,6.5331097,7.324915,2.590316,2.7016666,0.09574898
15C_15C,B,-699.079,64.464584,32.139854,40.82683,18.141335,26.123814,10.293684,13.213102,6.698606,7.1917405,1.9118893,2.2489522,0.25955147
15C_15C,B,-659.8816,104.41635,45.305805,28.10075,-7.6230435,0.34505728,-9.200871,0.5975596,0.19416085,8.545415,9.659474,12.207748,6.758464
15C_15C,B,-683.58923,82.58738,45.514366,48.42811,19.963995,25.849863,9.464698,9.916697,1.2467874,0.23162653,-5.4067683,-3.8676238,-4.440555
15C_15C,B,-706.3829,79.14703,49.26031,42.648914,20.388739,18.958307,2.8835971,5.12074,-2.822255,-0.8483304,-5.242758,-2.1988308,-2.669739
15C_15C,B,-706.93445,76.80037,48.733192,42.54893,21.739412,20.5096,5.123331,6.849699,-1.1795951,-0.19599196,-5.7721677,-4.192829,-7.313058
15C_15C,B,-704.36035,76.27118,46.01752,42.858654,22.596498,21.047113,6.6004825,7.8444595,-1.0743967,0.5050662,-5.5766606,-4.208474,-6.504255
15C_15C,B,-705.61115,76.20476,48.4108,42.532997,20.648008,19.844704,4.759277,5.501955,-3.0915043,0.072666,-3.5554345,-0.6093139,-3.511839
15C_15C,B,-698.5701,74.96462,46.018818,33.79374,11.174061,11.901644,0.4973777,3.9242275,-1.7101406,1.8683747,-4.019088,-2.0591314,-5.148391
15C_15C,B,-718.6579,49.546127,31.018358,30.935793,17.562067,22.655468,11.166981,13.88214,5.2389307,7.8038006,2.3662302,4.5645595,-0.025401866
15C_15C,B,-714.5871,53.828167,30.847878,26.681166,11.871204,16.474947,5.4588027,10.166798,3.1943386,6.714027,1.4367554,2.9570525,-1.8864853
15C_15C,B,-683.4145,87.37392,40.527664,15.26175,-10.427157,-5.2478275,-9.779671,0.35914627,-1.3413754,7.4011793,8.882574,14.010476,8.153714
15C_15C,B,-703.9421,64.82815,29.215855,12.608829,-11.645837,-9.911315,-17.172804,-5.902319,-2.5434625,12.339202,19.063295,28.61153,24.994753
15C_15C,B,-692.2611,77.94426,36.772263,15.208909,-8.711172,-4.510064,-10.6860485,-2.4059622,-5.591265,3.1037283,5.8306937,16.807945,19.047777
15C_15C,B,-697.82404,72.98232,36.674797,17.22801,-6.7840695,-3.6552348,-12.672151,-4.424217,-6.4425187,4.250317,7.3651667,17.27503,17.953754
15C_15C,B,-699.86725,71.03072,37.333332,21.382685,-2.9996831,-3.4893029,-13.723567,-4.273781,-4.3366737,7.2019153,11.211211,18.942787,16.94951
15C_15C,B,-704.1145,65.030594,33.66695,19.583317,-1.8433758,1.8292838,-7.446828,0.16319749,-2.0519838,7.507812,7.3693323,13.274508,11.059025
15C_15C,B,-706.46295,63.86153,33.55207,21.85954,-0.4358094,-1.480341,-10.810174,-0.87676984,-1.0554633,7.6829524,5.69401,9.079697,6.2814426
15C_15C,C,-888.4925,4.912616,54.050987,26.599783,20.767738,18.882814,15.755461,15.379512,11.749744,12.9884405,9.927649,10.349542,7.6605062
15C_15C,C,-709.83496,67.490715,31.426672,18.253674,-4.1652155,0.59954715,-6.585577,1.7276113,-1.3593985,6.2738833,7.378185,14.183924,12.690461
15C_15C,C,-889.3766,3.8737607,52.98982,26.713324,21.494759,19.69964,16.291592,14.822758,11.046433,12.350637,9.3181715,9.414458,7.2251334
15C_15C,C,-888.3972,5.3963623,54.251038,25.774876,20.119183,18.193485,14.6181965,14.699405,11.256216,12.396548,8.994875,10.190169,8.988565
15C_15C,C,-711.72235,67.217125,35.144184,23.877304,-2.1133094,-2.646385,-12.462383,-2.5795248,-2.44864,6.8751845,5.6209917,7.742706,2.300238
15C_15C,C,-714.0381,62.25625,30.428493,20.511976,-2.9910717,-1.3937325,-10.286645,0.1285543,0.6841341,10.223029,9.204695,12.007134,7.271028
15C_15C,C,-716.4274,60.188625,30.900682,22.873798,-0.8447755,-0.61775887,-11.458601,-3.9134486,-4.9092913,4.795884,4.8328257,9.0723915,7.5711565
15C_15C,C,-722.6298,53.435528,27.54987,24.080587,4.1125703,6.696489,-4.2873244,0.96747184,-2.8177695,3.1706755,1.4468733,6.1090345,4.86842
15C_15C,C,-722.5143,52.849182,27.27636,24.446434,3.8013685,5.057583,-6.917133,-0.86040336,-3.8911328,3.3045561,2.422889,7.971541,6.681718
15C_15C,C,-724.2105,51.47405,26.554743,23.558952,4.499446,6.7850337,-6.0881743,-1.1351137,-5.1286488,1.0400313,-0.642621,4.6364393,3.3762178
15C_15C,C,-726.4079,48.58389,23.55995,22.23202,5.2934804,8.664882,-2.939869,2.7287738,-2.743447,1.7797137,0.013431031,3.971184,3.1386173
15C_15C,C,-728.3783,45.24448,22.36244,23.494722,7.03576,9.672749,-1.8736249,2.6503267,-2.8726897,1.9743172,-0.6291397,3.838889,3.1526003
15C_15C,C,-889.6216,4.1178594,53.801086,26.0166,20.317324,18.835684,14.993049,14.43224,11.464419,12.828233,9.903414,10.269062,8.586676
15C_15C,C,-730.5128,44.28607,20.99457,21.34438,5.539542,9.548992,-1.5324594,2.9375083,-2.0492864,3.4300365,0.9576246,4.1653457,3.4351993
15C_15C,C,-888.83185,4.7556295,54.367867,26.51146,20.831951,17.71463,13.397489,14.59709,12.218122,12.711443,9.326576,9.24089,6.957003
15C_15C,C,-886.20074,6.6178493,53.388878,25.39999,20.540113,18.800177,15.345952,15.902978,11.839218,12.711203,9.698414,9.883413,7.740522
15C_15C,C,-887.1753,5.173441,52.15098,25.373829,20.852509,18.700193,14.583413,15.352453,12.177415,12.83897,10.188419,11.159703,8.911471
15C_15C,C,-887.5606,5.0339103,52.42723,26.129093,20.614977,18.322544,14.963994,14.61085,11.16413,12.80378,9.417788,10.326759,8.699019
15C_15C,C,-884.5983,7.955395,53.42473,24.726994,20.181503,18.662592,14.771469,14.400097,10.849528,12.993745,9.690912,9.019523,6.288152
15C_15C,C,-888.63885,4.925618,52.781643,26.137732,21.369568,19.577093,14.919341,13.27342,9.710513,11.611835,10.675364,11.274701,7.576877
15C_15C,C,-888.6809,3.8998008,52.776665,26.831163,21.215315,18.384075,14.527625,14.00917,10.931282,12.14604,9.754749,10.599687,8.408182
15C_15C,C,-883.08014,9.677711,54.337994,25.3836,19.092098,18.112755,14.320176,14.150571,11.132386,10.910485,8.40047,9.401864,8.184026
15C_15C,C,-871.75916,10.355107,48.334488,24.676655,19.491766,17.913248,13.59812,14.718234,11.156908,12.511106,10.004268,10.448193,7.945704
15C_15C,C,-721.27045,51.45391,20.371626,13.2536955,-5.1245623,-0.2771549,-9.197918,-0.75365496,-2.7049778,6.536337,9.2508135,17.77827,19.50175
15C_15C,C,-727.662,44.471436,19.640379,15.805945,-3.0879152,0.60831875,-10.20062,-2.887724,-3.4371617,6.432497,9.830434,18.191048,19.058247
15C_15C,C,-729.0685,43.492256,18.874321,17.033201,-0.64231116,3.1131253,-7.146657,-0.8755547,-3.3191378,7.5191865,9.893536,17.017279,16.196173
15C_15C,C,-731.2304,40.16355,16.57438,17.05546,0.4395272,4.9171824,-5.272151,1.5600399,-0.52929705,9.202018,11.053697,16.932554,14.209415
15C_15C,C,-731.8361,39.596428,16.752682,16.546339,1.0844355,6.687063,-3.130302,4.431264,1.8519336,8.346686,7.8211255,12.418027,10.494859
15C_15C,C,-700.5173,60.309513,26.371038,33.04661,10.643422,22.950525,11.243728,15.9726925,6.981269,6.082317,-0.86623085,-1.6591264,-3.2961328
15C_15C,C,-699.3144,60.395576,25.832212,32.02952,9.683862,21.443876,9.680832,15.30039,6.7881846,6.2977686,0.4578023,0.40382484,-0.6425903
15C_15C,C,-891.60486,2.8867176,54.410168,27.646542,21.33758,18.247717,13.153075,13.2078285,11.126408,12.573472,9.6141405,10.24097,8.002718
15C_15C,C,-892.5657,1.936578,54.724438,28.423067,22.070896,20.046516,15.395254,14.043054,10.496748,11.479043,8.320993,9.528551,7.529758
15C_15C,C,-890.7536,3.4698403,54.669697,27.43643,20.906126,18.409328,14.940923,14.895371,11.1092825,11.446925,9.29225,11.128769,8.464076
15C_15C,C,-893.21985,1.3119615,54.396408,27.219603,20.955307,19.261915,14.642748,14.102389,10.356238,10.458289,8.28885,10.137261,8.383492
15C_15C,C,-891.78754,2.287198,54.25797,27.58694,21.786852,18.950304,15.137315,15.803754,12.012107,11.400833,8.260329,8.81541,6.757158
15C_15C,C,-891.0514,4.1058445,55.396713,27.681065,21.15884,18.990057,14.9776325,14.901274,11.221375,11.039821,7.5229363,9.416104,8.369068
15C_15C,C,-700.11957,58.426834,23.171165,27.574821,2.8798864,13.75532,4.4232626,14.152006,10.366531,12.529728,5.804915,3.9472618,-1.243546
15C_15C,C,-692.538,67.62797,33.538525,37.019623,9.98199,17.12002,0.31718892,3.6336527,-3.5562253,-1.5993756,-5.658544,-4.4385047,-6.1154823
15C_15C,C,-694.8539,65.35787,25.40054,28.443316,2.1630359,10.965256,-1.4998233,4.734623,1.7634099,8.348332,11.166776,18.47828,16.034727
15C_15C,C,-702.83734,54.611397,20.921278,28.674204,3.962219,14.13155,2.5695558,8.918666,4.734773,10.033025,10.092008,14.02801,11.00526
15C_15C,C,-708.4075,48.23873,16.982405,28.345572,8.386063,18.897066,5.6753345,11.3041525,7.6551876,10.790316,7.557592,10.003888,7.8799314
15C_15C,C,-708.29205,46.886517,15.464599,24.393618,1.8089235,11.64779,-1.016264,6.1348433,3.965271,10.795326,10.442514,13.332073,11.42492
